Timestamp,TrafficLightID,CarCount
2024-03-31 08:00:00,1,10
2024-03-31 08:00:00,2,15
2024-03-31 08:00:00,3,8
2024-03-31 08:00:00,4,20
2024-03-31 09:00:00,1,12
2024-03-31 09:00:00,2,18
2024-03-31 09:00:00,3,9
2024-03-31 09:00:00,4,25
2024-03-31 10:00:00,1,15
2024-03-31 10:00:00,2,20
2024-03-31 10:00:00,3,12
2024-03-31 10:00:00,4,30
2024-03-31 11:00:00,1,18
2024-03-31 11:00:00,2,22
2024-03-31 11:00:00,3,14
2024-03-31 11:00:00,4,35
2024-03-31 12:00:00,1,20
2024-03-31 12:00:00,2,25
2024-03-31 12:00:00,3,16
2024-03-31 12:00:00,4,40
2024-03-31 13:00:00,1,22
2024-03-31 13:00:00,2,28
2024-03-31 13:00:00,3,18
2024-03-31 13:00:00,4,45
2024-03-31 14:00:00,1,24
2024-03-31 14:00:00,2,30
2024-03-31 14:00:00,3,20
2024-03-31 14:00:00,4,50
2024-03-31 15:00:00,1,26
2024-03-31 15:00:00,2,32
2024-03-31 15:00:00,3,22
2024-03-31 15:00:00,4,55
2024-03-31 16:00:00,1,28
2024-03-31 16:00:00,2,35
2024-03-31 16:00:00,3,24
2024-03-31 16:00:00,4,60
